subfolder,param1,param2,param3,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
Alice,0.99227,36,36,64.8712105751,35.7349734306,31.1378116608,36.3671357632,57.9668998718,37.1098279953,72.0378885269,36.1875636578,38.2338066101,37.5461826324,23.5532827377,37.1759147644,56.2663006783,30.0756855011,77.1284294128,28.5324053764,40.4327874184,30.6966176033,17.890540123,30.108707428,49.3237093985,57.1619925499,63.0266890526,72.3474683762,33.4851722717,72.9481801987,48.5533267558,72.3235301971,48.5706470758,76.7125740051
Alice,0.99507,76,16,65.3989963531,34.4355211258,30.2367367744,36.2341196537,58.1090912819,36.0533394814,72.9104919434,34.75451231,37.5782139301,37.138712883,22.38829422,37.3738760948,55.8086006641,28.3659853935,78.0339803696,26.317196846,39.0265817642,29.6875190735,16.394162178,29.9211602211,48.6978996098,56.4810068607,64.4591560364,72.0316858292,34.0316362381,73.5087833405,49.1058834493,72.1690607071,49.3630467653,77.1746377945
Alice,0.99593,36,36,66.7264652252,34.9753160477,29.3903360367,34.9444413185,59.720495224,35.9147958755,74.1006917953,35.8461771011,36.8766953945,35.8845162392,21.8502931595,35.8599972725,58.0120689869,26.7393407822,80.2510585785,27.3853826523,39.4343662262,26.7859039307,15.2832584381,27.8803253174,49.5604051352,54.0077662468,63.9188890457,72.6089344025,32.0147566795,72.6837329865,48.3321750686,69.2807178497,48.3288680166,79.8374490738
Alice,0.99602,79,53,67.834233284,34.0635895729,27.8348178864,37.3560147285,60.0251598358,35.8186182976,75.6541957855,34.4560375214,35.6129078865,37.6515283585,19.639122963,39.2743499279,56.1206223965,26.1606645584,81.3356180191,24.9633579254,36.9129881859,27.7142643929,11.8248023987,31.4746398926,49.6798431873,56.7027747631,67.9253754616,75.9455451965,34.5576066971,78.9168691635,51.0276067257,74.1442394257,51.5051364899,85.0936174393
Alice,0.99718,89,34,66.4728727341,33.9035811424,29.3735876083,36.7761454582,58.7590706348,35.8207383156,74.3203926086,34.1551909447,37.1978058815,37.5095794201,20.9510135651,38.3617815971,56.1312367916,27.6542372704,79.2377529144,25.2215323448,38.5407779217,29.1708011627,14.1934633255,31.0083646774,50.3560509682,57.5651643276,66.7832422256,73.1962594986,34.3050985336,75.7585659027,50.7314155698,74.1045455933,51.0703732967,79.8270492554
Alice,0.99792,46,37,67.2546429634,35.3184814453,30.1231527328,34.7815847397,60.4485440254,36.2604110241,74.2560110092,36.3664426804,37.3165326118,35.8460412025,22.5903596878,35.8733382225,59.3224346638,27.6838417053,79.3906373978,27.7870030403,40.3472056389,27.051170826,16.414598465,27.9766402245,51.5081312656,58.2425479889,63.9058198929,71.256734848,32.7319178581,70.8521962166,49.5312436223,70.64985466,49.2315280437,78.5501003265
Alice,0.99808,76,76,65.7372293472,34.6901593208,29.1764473915,37.5890157223,58.6979734898,36.0982832909,73.1043519974,35.0111174583,36.3607270718,37.7758948803,21.8383140564,39.2046976089,55.3166377544,26.8421459198,78.8289299011,26.4957718849,37.7440452576,28.5103383064,14.6966915131,32.040491581,48.4691470563,53.9013533592,66.2092194557,71.7754883766,34.5264229774,74.1793527603,49.9187756181,68.9330019951,50.4590760469,79.9306955338
Alice,0.99838,46,46,66.1366810799,36.5550649166,30.690466404,37.0797457695,59.5194239616,37.7577710152,72.9708194733,37.2280540466,37.7198338509,38.1224734783,23.2180194855,38.1076183319,57.5820071697,29.8342580795,78.1794347763,29.4633479118,40.8532075882,29.8611516953,16.6940059662,31.1848554611,51.5295646191,57.1882152557,64.0288524628,74.4192295074,33.4039607048,75.2051410675,49.6403700113,72.7568092346,49.5450114012,81.0225391388
Alice,0.99887,37,7,64.8791971207,35.571829319,30.7874779701,37.1807312965,57.8986530304,36.9931876659,72.2011413574,35.9914484024,37.8993036747,37.9354999065,23.2012796402,38.4549822807,55.7044558525,29.3817443848,77.0442752838,28.1631889343,39.8474736214,30.3461837769,17.2207946777,31.6703410149,49.2458824217,57.7493155003,64.5086474419,70.2983636856,33.9309868813,71.5494904518,49.4267632663,70.7743020058,49.6160298586,75.9563713074
Alice,0.99896,105,92,65.9174880981,34.0235481262,29.8826637268,35.743241787,58.1508708,35.7539606094,74.0315580368,34.433172226,37.9502542019,36.806261301,21.2819480896,36.9652183056,56.4603888988,27.8946218491,79.047955513,25.8805503845,39.637116909,28.9568338394,15.1474227905,29.5752267838,50.0021463633,57.1643629074,65.5519237518,71.463242054,32.7141895294,72.9616127014,49.4804451764,72.7945232391,49.668818593,76.8272323608
Alice,0.99903,37,25,66.2423071861,36.3512084484,29.2595386505,36.8413159847,58.8642296791,37.5094156265,73.7272024155,37.0405611992,36.3914766312,37.7153449059,21.7359523773,37.8169763088,55.3279559612,29.014134407,79.98670578,28.8236832619,38.4212636948,29.6429085732,15.2734508514,29.9024119377,46.4139246941,57.3967981339,63.1888289452,76.9028892517,32.9788441658,77.3058071136,47.3820345998,73.9869918823,47.5405210108,82.8506212234
Alice,0.9992,45,34,65.745429039,35.2632079124,30.2681951523,36.3965156078,58.88606143,36.5313220024,72.8958978653,35.8130321503,37.4382519722,37.2060821056,22.797328949,37.5488011837,56.8978328705,28.3355498314,78.205578804,27.6917295456,39.6470689774,28.9619951248,16.4346485138,30.3342847824,50.0076409578,55.9435558319,64.457113266,71.6901555061,33.6289801598,72.7173156738,49.4395833313,70.4276061058,49.5473442078,78.2359256744
Alice,0.99932,136,61,67.7747955322,35.9170718193,28.0576815605,35.9076919556,60.272146225,36.8535754681,75.3314237595,36.8822793961,35.399848938,36.7018339634,20.5124530792,36.942056179,56.5917413235,27.1200428009,82.2262659073,28.0087208748,37.6633937359,27.315530777,13.4487075806,28.2842845917,46.6770216823,56.2265954018,63.6680130959,78.3644142151,32.2951898575,78.421995163,47.3427011669,73.5373592377,47.4408082813,86.0447702408
Alice,0.99941,57,36,67.164208889,36.1227693558,29.3730726242,36.0991179943,60.0721635818,37.2337281704,74.2129268646,36.9267139435,36.4232540131,37.1493086815,21.9332771301,37.0086171627,57.2225596905,28.7751059532,80.2745332718,28.4647035599,38.9285302162,28.8299474716,15.3001127243,28.8958268166,48.7743776143,57.4870333672,63.2330589294,77.6900882721,33.3174819946,77.900759697,48.3283488974,74.7085762024,48.2587961107,84.276506424
Alice,0.99946,53,14,64.9674267769,36.0760509968,30.5748910904,38.7433769703,57.1783826351,38.116353035,72.9132699966,36.1932106018,38.2838702202,39.7220141888,21.9777431488,40.1742725372,54.2917914391,31.4931778908,77.4205026627,28.5447449684,39.9844450951,32.9300193787,15.7077198029,33.9005169868,49.7073208094,61.241815567,65.7953152657,74.659412384,34.0797615051,77.090681076,50.1169322133,77.4124488831,50.3854238391,79.2267923355
Alice,0.99953,37,25,66.6526279449,35.4319925308,29.5914745331,36.6681239605,60.0238394737,36.6071662903,73.2813806534,35.9854216576,36.220908165,37.2921488285,22.6584091187,37.8254563808,56.9072699547,27.8732171059,79.07725811,27.3612685204,38.2805922031,28.6180515289,15.7956848145,30.0085287094,49.1244026721,55.3100552559,64.0932784081,75.338347435,34.8872308731,76.5446062088,49.4050892293,71.8039741516,49.5633822083,82.8545207977
Alice,0.99955,22,15,66.2412729263,35.0757036209,29.3593940735,36.5370948315,59.2928974628,36.2215819359,73.5934381485,35.6920838356,36.7758994102,37.0749886036,21.8843994141,37.8599696159,56.9567148685,26.9528002739,79.4657392502,27.3948812485,39.005109787,27.6503777504,14.8489236832,30.5802741051,49.9340504408,53.9270836115,65.4875149727,71.861998558,33.08502388,73.2077722549,49.5518186688,68.7619314194,49.7888774872,80.005030632
Alice,0.99957,155,89,66.1431927681,34.7967524529,30.8067941666,35.739136219,59.1719548702,36.3250744343,73.3199071884,35.2772169113,38.2643923759,36.9651618004,22.7844057083,36.73737216,58.1047303677,28.9543061256,78.0145540237,27.0271596909,40.7705783844,29.3102545738,16.6290521622,29.574757576,52.4258923531,57.29053545,64.6657762527,72.2616405487,33.5735864639,73.3814592361,50.2955483794,73.0390605927,50.2015639544,77.9329719543
